Unique Id,Price
15692,2023811.776
15693,1158969.856
15694,644296.5334
15695,1133109.031
15696,3401756.385
15697,1023828.557
15698,958293.6775
15699,1646388.486
15700,1358603.748
15701,416379.4817
15702,359532.3121
15703,3308574.469
15704,935034.7082
15705,1387916.334
15706,916248.3411
15707,2964927.246
15708,605986.4068
15709,1884252.375
15710,333703.1238
15711,983697.8349
15712,446771.7301
15713,515351.6182
15714,983800.3929
15715,631776.6293
15716,2115965.146
15717,295230.5628
15718,1343891.224
15719,420234.9122
15720,863538.7563
15721,3631914.405
15722,697562.0427
15723,562540.5174
15724,627509.7266
15725,1480223.454
15726,187191.3506
15727,2654209.281
15728,1650671.138
15729,466859.9183
15730,1190164.711
15731,1195860.829
15732,609341.3044
15733,2583064.255
15734,831032.9345
15735,658248.6248
15736,1600760.744
15737,2311114.031
15738,838142.2058
15739,1202356.333
15740,367751.4699
15741,220984.54
15742,603122.2845
15743,879814.9703
15744,651990.9626
15745,1347233.379
15746,918874.6712
15747,4333067.178
15748,1119986.757
15749,636210.4002
15750,568454.8708
15751,768412.1156
15752,2952605.731
15753,268053.773
15754,2174190.352
15755,339862.8659
15756,1630284.879
15757,1131503.23
15758,693002.0625
15759,267785.0601
15760,839608.8426
15761,1352801.021
15762,763335.5512
15763,2095567.239
15764,2393294.574
15765,1406900.633
15766,430127.0567
15767,1960100.139
15768,318881.6627
15769,1458494.617
15770,953335.2612
15771,2837948.372
15772,2095609.977
15773,866719.3829
15774,1293570.136
15775,1071456.505
15776,935057.2872
15777,644549.5587
15778,1095187.612
15779,1175909.292
15780,1083420.25
15781,4388032.779
15782,1408868.357
15783,5064048.503
15784,4059964.598
15785,823306.0321
15786,1279792.278
15787,1276952.679
15788,962142.9213
15789,2614060.84
15790,881516.1995
15791,203349.3673
15792,979094.398
15793,1515465.991
15794,1744309.642
15795,4677075.259
15796,5253911.836
15797,1143602.773
15798,120290.2781
15799,398894.0222
15800,1033604.704
15801,491989.8036
15802,720517.6379
15803,850600.3801
15804,1296458.846
15805,1389790.106
15806,113961.7357
15807,258944.5788
15808,1466692.37
15809,1110802.43
15810,994924.5794
15811,931779.5532
15812,2630237.094
15813,806368.1095
15814,658251.6804
15815,592451.88
15816,1317287.249
15817,720363.8621
15818,782085.4753
15819,296044.1163
15820,536559.0537
15821,360759.2991
15822,643102.1711
15823,1659182.985
15824,585018.9011
15825,299123.2798
15826,262386.1258
15827,3617322.389
15828,3046681.957
15829,755891.5877
15830,901082.1065
15831,377001.0851
15832,1029598.772
15833,1079584.101
15834,505744.0316
15835,1380114.068
15836,541994.0414
15837,3639720.215
15838,3085671.715
15839,387721.9592
15840,1746580.376
15841,2132302.798
15842,1277003.131
15843,1193820.365
15844,1302437.878
15845,2147746.465
15846,2370696.453
15847,495228.8987
15848,814803.364
15849,2101685.354
15850,558920.6227
15851,476722.9087
15852,337812.5563
15853,1351932.029
15854,893161.7849
15855,2430204.453
15856,1354541.468
15857,981641.5214
15858,218401.8673
15859,324672.5671
15860,1037845.589
15861,867506.6681
15862,1542492.809
15863,1759711.596
15864,622671.3579
15865,3808661.846
15866,2204927.106
15867,696483.5616
15868,1503724.217
15869,764229.8089
15870,120203.5953
15871,854165.2784
15872,1557250.347
15873,194433.9522
15874,663122.4168
15875,332870.8822
15876,1126738.245
15877,859357.5544
15878,1743638.026
15879,1355728.94
15880,449557.9677
15881,1733444.34
15882,613572.3828
15883,444266.3011
15884,3530633.517
15885,509092.9296
15886,577479.803
15887,346095.8572
15888,630520.21
15889,607754.5123
15890,633636.9563
15891,1680108.439
15892,629901.2715
15893,1075777.759
15894,734727.0439
15895,806252.4991
15896,1241055.486
15897,405192.806
15898,787663.679
15899,2205707.839
15900,567317.2273
15901,1149922.264
15902,309468.6481
15903,909311.7206
15904,617117.5285
15905,583882.1512
15906,862818.5773
15907,2840683.449
15908,955516.5022
15909,2619802.42
15910,2780432.547
15911,617635.9629
15912,1852374.67
15913,1875391.066
15914,2012211.104
15915,954055.958
15916,567468.0877
15917,1652991.3
15918,335770.9331
15919,655384.9893
15920,561586.7423
15921,930186.2128
15922,2927739.87
15923,643942.8928
15924,947152.0452
15925,1062645.032
15926,1416962.463
15927,706471.0138
15928,1110828.553
15929,592610.1653
15930,2153786.262
15931,1032647.319
15932,1141402.463
15933,409272.9302
15934,713644.549
15935,1211832.966
15936,360928.5809
15937,502496.9331
15938,632025.7744
15939,2946834.919
15940,1315350.8
15941,2114484.369
15942,1198017.6
15943,673710.287
15944,119236.7288
15945,414104.3159
15946,1798964.947
15947,1661210.729
15948,979167.4084
15949,877741.608
15950,957180.72
15951,580531.6591
15952,2429003.402
15953,511277.2936
15954,2898387.676
15955,987821.1192
15956,1010456.996
15957,894573.0741
15958,152709.9207
15959,1981563.502
15960,941437.1846
15961,1390867.153
15962,1005823.267
15963,1021370.133
15964,1589633.046
15965,1055644.382
15966,1161366.321
15967,88109.10848
15968,873737.8174
15969,759552.3544
15970,325760.1337
15971,2103227.195
15972,744348.6839
15973,873034.1436
15974,391826.8364
15975,2004958.576
15976,1605432.632
15977,1055383.848
15978,214111.4081
15979,2449826.649
15980,1128876.586
15981,772638.9232
15982,555722.4713
15983,1190437.021
15984,2098257.121
15985,649927.4298
15986,2745471
15987,476244.9667
15988,1013023.347
15989,179693.1622
15990,2197108.16
15991,113338.2245
15992,1557490.687
15993,1253559.018
15994,548067.3729
15995,1242224.948
15996,1761120.233
15997,857345.9698
15998,1572299.384
15999,2332295.943
16000,387480.7279
16001,2530901.889
16002,2181092.048
16003,844211.3812
16004,1271516.619
16005,516012.1152
16006,895856.5192
16007,715249.005
16008,813700.4293
16009,823241.352
16010,394320.278
16011,729197.4956
16012,1195732.635
16013,289162.7071
16014,1665097.606
16015,651315.7363
16016,1792109.192
16017,1294591.349
16018,388621.1034
16019,213972.8337
16020,1922843.285
16021,2235804.815
16022,638657.1072
16023,383333.1265
16024,2172163.12
16025,946690.5064
16026,523603.2778
16027,344996.1867
16028,2212509.635
16029,348858.5212
16030,640660.9283
16031,1145829.027
16032,2006010.811
16033,939499.4191
16034,1123909.867
16035,355811.2922
16036,1160782.884
16037,1550354.815
16038,261489.5511
16039,894622.054
16040,1778342.708
16041,925510.9675
16042,477100.1475
16043,1805381.614
16044,2550340.494
16045,1777116.985
16046,1422090.401
16047,1173705.584
16048,559952.3453
16049,3160832.083
16050,365342.8297
16051,1569517.467
16052,1394394.021
16053,1147722.076
16054,955244.2433
16055,1044804.815
16056,1766918.086
16057,901362.3645
16058,1689384.217
16059,644550.7118
16060,1730907.637
16061,1102806.771
16062,940256.3231
16063,606700.4475
16064,399251.4845
16065,3546702.441
16066,773946.5894
16067,663345.5493
16068,380374.7274
16069,293648.7112
16070,680714.3751
16071,1225266.344
16072,963468.5376
16073,877281.8663
16074,621479.8706
16075,1246374.689
16076,332784.9383
16077,1573795.804
16078,1597171.826
16079,163744.8192
16080,440079.4036
16081,2000087.389
16082,640086.8884
16083,1549364.345
16084,2653671.159
16085,978016.6019
16086,662524.5745
16087,1125527.505
16088,1529645.425
16089,1557116.708
16090,1131916.957
16091,3780724.853
16092,410133.3719
16093,1519551.163
16094,774210.8127
16095,1737925.149
16096,2001131.072
16097,2148091.973
16098,1391421.639
16099,697055.5542
16100,896889.0458
16101,220789.8483
16102,1459448.049
16103,765543.9388
16104,972396.0178
16105,463445.5368
16106,300291.5781
16107,666878.7591
16108,907105.0678
16109,1114988.758
16110,730864.4173
16111,475028.4179
16112,357457.4261
16113,2193218.474
16114,189248.1992
16115,233877.8525
16116,779612.8471
16117,1602065.012
16118,675795.6213
16119,965641.9637
16120,1131644.677
16121,2179890.05
16122,1550725.403
16123,2172478.787
16124,679952.8856
16125,314827.5334
16126,804895.0035
16127,760879.5844
16128,1834658.048
16129,2148437.033
16130,1013180.192
16131,693729.4697
16132,807655.6266
16133,310423.6095
16134,799035.6123
16135,919756.1237
16136,676264.765
16137,1861916.231
16138,874867.3979
16139,1427728.138
16140,1904519.668
16141,1071688.245
16142,847796.88
16143,876357.057
16144,1105888.846
16145,1451155.9
16146,879392.4928
16147,4905355.943
16148,351842.0971
16149,2730110.779
16150,536822.4802
16151,3248945.607
16152,1220620.967
16153,285974.3049
16154,2514218.089
16155,1260137.571
16156,2519747.606
16157,2082394.584
16158,1413769.102
16159,815643.3118
16160,433288.087
16161,607318.2531
16162,1355243.821
16163,203066.5051
16164,664396.3017
16165,822041.9405
16166,2686045.696
16167,1587919.467
16168,848465.7691
16169,252430.0015
16170,1491355.71
16171,464157.2791
16172,1131598.169
16173,1703345.931
16174,2225109.544
16175,1185097.979
16176,2148579.649
16177,844169.2029
16178,1269638.417
16179,669701.2284
16180,1264508.852
16181,631167.1279
16182,1638310.817
16183,287537.5799
16184,244380.4582
16185,1738886.099
16186,4824379.384
16187,281867.547
16188,2012182.204
16189,690272.2427
16190,630908.6713
16191,426554.5334
16192,1198523.059
16193,964220.2402
16194,774867.2271
16195,607386.6813
16196,1807197.967
16197,376748.9189
16198,283994.9905
16199,2013605.367
16200,572594.9091
16201,711088.478
16202,955541.4466
16203,512171.0713
16204,709444.6031
16205,224111.5319
16206,1573163.04
16207,1194378.232
16208,1153615.083
16209,357978.8797
16210,1048463.4
16211,945008.7239
16212,1318286.714
16213,1557066.256
16214,228482.1633
16215,1301578.41
16216,432337.0173
16217,2720770.874
16218,655176.0017
16219,523218.1799
16220,171311.1877
16221,1334435.356
16222,582505.4227
16223,2398990.744
16224,450816.3133
16225,785212.82
16226,2300876.67
16227,329669.5674
16228,667109.1723
16229,1941124.119
16230,1011096.759
16231,984871.293
16232,211692.5706
16233,896586.7972
16234,781204.561
16235,524252.2348
16236,1060138.464
16237,1897981.371
16238,1742931.286
16239,521918.6769
16240,926079.5377
16241,656182.3444
16242,2145478.65
16243,1855760.274
16244,518220.096
16245,1166510.309
16246,801928.3728
16247,1587716.659
16248,361897.2782
16249,3530633.517
16250,846319.3715
16251,814446.5297
16252,366817.8293
16253,1104474.548
16254,3797016.507
16255,1092029.664
16256,488778.6048
16257,633672.6859
16258,907153.076
16259,1073182.265
16260,550897.2456
16261,2632402.493
16262,709951.9863
16263,1419235.828
16264,1560624
16265,663217.3556
16266,2612890.028
16267,871694.371
16268,3205846.021
16269,1035085.936
16270,2082438.749
16271,496022.3838
16272,331751.8745
16273,119593.9909
16274,792609.0575
16275,577570.2405
16276,1222503.343
16277,424609.3262
16278,1686880.922
16279,978606.9641
16280,798314.2765
16281,759467.2966
16282,1105888.846
16283,1083884.425
16284,3386382.055
16285,833944.085
16286,1179347.075
16287,1095203.796
16288,2271822.506
16289,1318273.519
16290,732971.9701
16291,697246.9081
16292,324286.5388
16293,2126886.58
16294,187551.031
16295,1030723.232
16296,223258.3871
16297,527280.0628
16298,1804217.343
16299,434967.0446
16300,2016514.542
16301,627280.161
16302,1258794.18
16303,2163075.002
16304,1071919.235
16305,434059.2977
16306,2876410.595
16307,1034789.067
16308,404411.2958
16309,1442997.352
16310,1769565.902
16311,1293345.007
16312,630400.3029
16313,1461927.297
16314,579474.1755
16315,963998.3443
16316,1471759.336
16317,330738.3487
16318,1869839.825
16319,710579.4878
16320,1293312.81
16321,338025.2433
16322,570288.4312
16323,1297436.026
16324,1573124.923
16325,874301.302
16326,371293.7657
16327,1450130.522
16328,1382073.863
16329,655937.7025
16330,1262683.051
16331,2284956.101
16332,4053732.938
16333,1215781.802
16334,935057.2872
16335,1557108.519
16336,690316.2868
16337,1883065.894
16338,480210.3664
16339,1131503.23
16340,172882.4437
16341,1763084.258
16342,549049.7979
16343,2485374.335
16344,663345.5493
16345,4144245
16346,347501.801
16347,2191462.306
16348,905164.5121
16349,1071602.444
16350,267766.6066
16351,799845.8637
16352,577356.0037
16353,816554.8629
16354,1195341.876
16355,999423.6796
16356,2976550.035
16357,175787.0146
16358,1144978.579
16359,1581894.267
16360,2211484.205
16361,1742127.24
16362,233031.3824
16363,272685.4224
16364,402847.7659
16365,296105.2793
16366,1825777.903
16367,1255635.431
16368,1557490.687
16369,1163739.156
16370,1633664.108
16371,1527471.077
16372,2785758.989
16373,387252.2387
16374,266725.7858
16375,390025.0879
16376,1486763.991
16377,1608953.85
16378,1744697.486
16379,2865087.594
16380,345380.0547
16381,328095.9858
16382,1769525.441
16383,605978.6742
16384,3259148.595
16385,1945762.917
16386,1694594.876
16387,1151982.751
16388,317639.4115
16389,1048655.184
16390,1444259.6
16391,432511.4555
16392,2115309.55
16393,3384166.877
16394,1296861.827
16395,2237169.352
16396,2688371.176
16397,1047251.085
16398,647602.2805
16399,245871.2244
16400,2271966.204
16401,634317.7585
16402,971769.1006
16403,411174.2901
16404,458484.4776
16405,715502.774
16406,250541.828
16407,1050407.739
16408,1112334.442
16409,3081483.54
16410,622264.9955
16411,2599306.372
16412,161601.9448
16413,2197883.984
16414,1090519.246
16415,245387.6002
16416,753198.6065
16417,4223032.338
16418,1007737.525
16419,1008479.705
16420,1475918.229
16421,1389804.213
16422,1254219.889
16423,696398.1737
16424,1007759.197
16425,81912.04534
16426,789454.3025
16427,636201.6018
16428,995475.8608
16429,1417802.534
16430,274380.3335
16431,1412255.612
16432,816734.9434
16433,690553.4938
16434,1003388.905
16435,2602498.869
16436,1051271.071
16437,1830822.677
16438,1527883.366
16439,1012835.699
16440,107157.9306
16441,452931.3277
16442,242838.6764
16443,806315.5478
16444,663217.3556
16445,236650.158
16446,356201.2401
16447,246113.8369
16448,726767.6574
16449,947398.0055
16450,780659.4458
16451,1063862.957
16452,553702.5313
16453,413643.5833
16454,398147.4341
16455,1585645.904
16456,820216.8745
16457,456299.435
16458,402644.6201
16459,1547199.043
16460,340162.3446
16461,1314383.192
16462,390247.8747
16463,1244762.726
16464,999827.3874
16465,125955.779
16466,850627.9956
16467,1783007.662
16468,4839027.464
16469,277927.065
16470,2597521.272
16471,540171.2868
16472,98292.25151
16473,1037845.589
16474,710725.6355
16475,710308.1289
16476,423288.5969
16477,1478908.009
16478,1002071.728
16479,1889742.975
16480,926428.5376
16481,2174448.965
16482,514809.6913
16483,489157.4051
16484,700258.7246
16485,696483.5616
16486,415663.8471
16487,240688.0862
16488,617604.2938
16489,909026.9867
16490,740900.9354
16491,1410701.433
16492,3140023.15
16493,638482.1651
16494,1869473.199
16495,347513.0245
16496,1086650.317
16497,841129.699
16498,338211.6531
16499,635394.7313
16500,470682.5458
16501,1412164.359
16502,819256.8315
16503,1363789.716
16504,156278.0957
16505,261129.7319
16506,365088.5788
16507,1037160.106
16508,978146.0845
16509,947246.8369
16510,423414.2655
16511,356188.5526
16512,1710451.099
16513,2414555.016
16514,953680.7989
16515,1258478.843
16516,927179.3555
16517,632201.0537
16518,768407.4202
16519,608587.4647
16520,448790.4977
16521,1035494.652
16522,1329411.657
16523,1542019.389
16524,287665.5825
16525,1253361.198
16526,2127865.276
16527,1166031.481
16528,504457.3865
16529,938742.6248
16530,720393.8386
16531,977366.9356
16532,522322.2083
16533,443192.4177
16534,1620105.139
16535,1118085.689
16536,1457121.234
16537,968080.8079
16538,557486.7753
16539,1638740.066
16540,1406107.182
16541,3308849.527
16542,1715029.309
16543,965221.1338
16544,491338.4436
16545,811604.4304
16546,916055.0905
16547,2131070.825
16548,1007737.525
16549,882954.5363
16550,1246611.74
16551,3307770.526
16552,1632353.854
16553,617196.0466
16554,391389.5269
16555,994287.0574
16556,1062262.139
16557,559706.2792
16558,563962.3582
16559,317514.0969
16560,793640.1915
16561,202920.7214
16562,694268.9696
16563,1042755.478
16564,3049576.72
16565,1329411.657
16566,834145.421
16567,799757.8813
16568,1176906.897
16569,1898304.327
16570,877931.5275
16571,1032249.745
16572,499053.2438
16573,1557490.687
16574,1737982.642
16575,162307.7756
16576,398371.214
16577,2269839.045
16578,231355.9215
16579,1404981.407
16580,299728.6887
16581,296903.2527
16582,383040.7375
16583,146482.7346
16584,2272852.129
16585,1712641.22
16586,2219887.279
16587,273369.9667
16588,941418.8264
16589,1115328.625
16590,1337176.839
16591,1099021.943
16592,1742177.843
16593,751546.5755
16594,1335932.059
16595,505027.9683
16596,457030.733
16597,1438319.03
16598,2091901.216
16599,1293420.287
16600,1111249.039
16601,1353220.133
16602,842740.195
16603,689479.6481
16604,1603612.004
16605,473681.416
16606,2315884.943
16607,129974.7043
16608,958798.4253
16609,2866989.076
16610,1990307.963
16611,755800.7384
16612,303958.3922
16613,347614.8653
16614,1060832.709
16615,577267.7521
